"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20200912_110500.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_110500.jpg|"
"IMG_20200912_174257.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174257.jpg|"
"IMG_20200912_174339.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174339.jpg|"
"IMG_20200912_174343.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174343.jpg|"
"IMG_20200912_174545.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174545.jpg|"
"IMG_20200912_174549.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174549.jpg|"
"IMG_20200912_174627.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174627.jpg|"
"IMG_20200912_174628.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174628.jpg|"
"IMG_20200912_174721.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174721.jpg|"
"IMG_20200912_174723.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174723.jpg|"
"IMG_20200912_174726.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_174726.jpg|"
"IMG_20200912_175230.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_175230.jpg|"
"IMG_20200912_175234.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_175234.jpg|"
"IMG_20200912_211501.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_211501.jpg|"
"IMG_20200913_085240.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200913_085240.jpg|"
"IMG_20200919_223010.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200919_223010.jpg|"
"IMG_20200919_223047.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200919_223047.jpg|"
"IMG_20200920_085655.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200920_085655.jpg|"
"IMG_20200926_162053.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200926_162053.jpg|"
"IMG_20200926_162101.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200926_162101.jpg|"
"IMG_20200926_162153.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200926_162153.jpg|"
"IMG_20200926_162202.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200926_162202.jpg|"
"IMG_20200926_162209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200926_162209.jpg|"
"IMG_20200926_162214.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200926_162214.jpg|"
"IMG_20200930_191650.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200930_191650.jpg|"
"IMG_20201001_133946.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_133946.jpg|"
"IMG_20201001_134003.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_134003.jpg|"
"IMG_20201001_174840.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_174840.jpg|"
"IMG_20201001_212008.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212008.jpg|"
"IMG_20201001_212019.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212019.jpg|"
"IMG_20201001_212054.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212054.jpg|"
"IMG_20201001_212057.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212057.jpg|"
"IMG_20201001_212115.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212115.jpg|"
"IMG_20201001_212122.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212122.jpg|"
"IMG_20201001_212132.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212132.jpg|"
"IMG_20201001_212143.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212143.jpg|"
"IMG_20201001_212210.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_212210.jpg|"
"IMG_20201001_214640.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201001_214640.jpg|"
"IMG_20201002_123436.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201002_123436.jpg|"
"IMG_20201002_141743.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201002_141743.jpg|"
"IMG_20201002_162154.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201002_162154.jpg|"
"IMG_20201002_175012.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201002_175012.jpg|"
"IMG_20201002_175224.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201002_175224.jpg|"
"IMG_20201002_231036.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201002_231036.jpg|"
"IMG_20201003_152403.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_152403.jpg|"
"IMG_20201003_165603.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_165603.jpg|"
"IMG_20201003_165606.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_165606.jpg|"
"IMG_20201003_165617.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_165617.jpg|"
"IMG_20201003_165627.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_165627.jpg|"
"IMG_20201003_170113.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_170113.jpg|"
"IMG_20201003_170250.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_170250.jpg|"
"IMG_20201003_170253.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_170253.jpg|"
"IMG_20201003_170255.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_170255.jpg|"
"IMG_20201003_170300.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_170300.jpg|"
"IMG_20201003_170304.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201003_170304.jpg|"
"IMG_20201004_004213.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201004_004213.jpg|"
"IMG_20201004_173510.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201004_173510.jpg|"
"IMG_20201004_174114.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201004_174114.jpg|"
"IMG_20201005_135409.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_135409.jpg|"
"IMG_20201005_135416.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_135416.jpg|"
"IMG_20201005_135636.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_135636.jpg|"
"IMG_20201005_135734.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_135734.jpg|"
"IMG_20201005_135739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_135739.jpg|"
"IMG_20201005_135816.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_135816.jpg|"
"IMG_20201005_140128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_140128.jpg|"
"IMG_20201005_162725.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_162725.jpg|"
"IMG_20201005_163547.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_163547.jpg|"
"IMG_20201005_201525.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201005_201525.jpg|"
"IMG_20201007_165226.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201007_165226.jpg|"
"IMG_20201007_165235.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201007_165235.jpg|"
"IMG_20201007_165245.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201007_165245.jpg|"
"IMG_20201007_165247.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201007_165247.jpg|"
"IMG_20201007_194338.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201007_194338.jpg|"
"IMG_20201016_124258.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201016_124258.jpg|"
"IMG_20201016_135512.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201016_135512.jpg|"
"IMG_20201017_105346.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201017_105346.jpg|"
"IMG_20201017_122954.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201017_122954.jpg|"
"IMG_20201017_123443.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201017_123443.jpg|"
"IMG_20201017_224258.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201017_224258.jpg|"
"IMG_20201017_231240.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201017_231240.jpg|"
"IMG_20201017_232537.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201017_232537.jpg|"
"IMG_20201023_165225.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201023_165225.jpg|"
"IMG_20201023_165226.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201023_165226.jpg|"
"IMG_20201023_165230.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201023_165230.jpg|"
"IMG_20201023_165234.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201023_165234.jpg|"
"IMG_20201023_184736.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201023_184736.jpg|"
"IMG_20201024_132644.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201024_132644.jpg|"
"IMG_20201024_134915.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201024_134915.jpg|"
"IMG_20201024_184929.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201024_184929.jpg|"
"IMG_20201024_184933.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201024_184933.jpg|"
"IMG_20201024_184950.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201024_184950.jpg|"
"IMG_20201025_012914.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201025_012914.jpg|"
"IMG_20201025_203715.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201025_203715.jpg|"
"IMG_20201025_203717.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201025_203717.jpg|"
"IMG_20201025_203727.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201025_203727.jpg|"
"IMG_20201025_210335.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201025_210335.jpg|"
"IMG_20201025_210404.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201025_210404.jpg|"
"IMG_20201025_210414.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201025_210414.jpg|"
"IMG_20201025_210428.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201025_210428.jpg|"
"IMG_20201026_185957.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201026_185957.jpg|"
"IMG_20201027_181103.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201027_181103.jpg|"
"IMG_20201027_181713.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201027_181713.jpg|"
"IMG_20201027_201834.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201027_201834.jpg|"
"IMG_20201028_184016.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_184016.jpg|"
"IMG_20201028_204538.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_204538.jpg|"
"IMG_20201028_211637.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_211637.jpg|"
"IMG_20201028_213111.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_213111.jpg|"
"IMG_20201028_221900.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_221900.jpg|"
"IMG_20201028_222356.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_222356.jpg|"
"IMG_20201028_222903.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_222903.jpg|"
"IMG_20201028_223519.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_223519.jpg|"
"IMG_20201028_231523.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_231523.jpg|"
"IMG_20201028_233829.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_233829.jpg|"
"IMG_20201028_234319.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_234319.jpg|"
"IMG_20201028_235006.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_235006.jpg|"
"IMG_20201028_235054.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201028_235054.jpg|"
"IMG_20201030_111947.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201030_111947.jpg|"
"IMG_20201030_111954.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201030_111954.jpg|"
"IMG_20201030_112007.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201030_112007.jpg|"
"IMG_20201030_112016.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201030_112016.jpg|"
"IMG_20201030_143944.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201030_143944.jpg|"
"IMG_20201030_161833.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201030_161833.jpg|"
"IMG_20201030_164905.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201030_164905.jpg|"
"IMG_20201031_133458.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201031_133458.jpg|"
"IMG_20201031_140854.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201031_140854.jpg|"
"IMG_20201031_173802.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201031_173802.jpg|"
"IMG_20201031_191415.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201031_191415.jpg|"
"IMG_20201031_192408.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201031_192408.jpg|"
"IMG_20201031_195751.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201031_195751.jpg|"
"IMG_20201101_001611.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201101_001611.jpg|"
"IMG_20201101_005147.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201101_005147.jpg|"
"IMG_20201101_104609.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201101_104609.jpg|"
"IMG_20201101_105116.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201101_105116.jpg|"
"IMG_20201101_105853.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201101_105853.jpg|"
"IMG_20201101_110136.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201101_110136.jpg|"
"IMG_20201101_134016.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201101_134016.jpg|"
"IMG_20201108_195203.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201108_195203.jpg|"
"IMG_20201114_180716.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201114_180716.jpg|"
"IMG_20201114_180720.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201114_180720.jpg|"
"IMG_20201114_180727.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201114_180727.jpg|"
"IMG_20201114_180735.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201114_180735.jpg|"
"IMG_20201114_180739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201114_180739.jpg|"
"IMG_20201115_004259.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201115_004259.jpg|"
"IMG_20201115_004303.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201115_004303.jpg|"
"IMG_20201120_191258.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201120_191258.jpg|"
"IMG_20201120_191451.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201120_191451.jpg|"
"IMG_20201120_191644.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201120_191644.jpg|"
"IMG_20201120_191646.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201120_191646.jpg|"
"IMG_20201120_195510.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201120_195510.jpg|"
"IMG_20201121_102728.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201121_102728.jpg|"
"IMG_20201121_180516.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201121_180516.jpg|"
"IMG_20201121_180521.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201121_180521.jpg|"
"IMG_20201122_121035.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201122_121035.jpg|"
"IMG_20201122_175918.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201122_175918.jpg|"
"IMG_20201122_175922.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201122_175922.jpg|"
"IMG_20201122_181143.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201122_181143.jpg|"
"IMG_20201122_202704.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201122_202704.jpg|"
"IMG_20201122_203713.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201122_203713.jpg|"
"IMG_20201122_204413.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201122_204413.jpg|"
"IMG_20201123_203246.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201123_203246.jpg|"
"IMG_20201123_225315.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201123_225315.jpg|"
"IMG_20201123_230048.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201123_230048.jpg|"
"IMG_20201123_233412.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201123_233412.jpg|"
"IMG_20201123_233939.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201123_233939.jpg|"
"IMG_20201123_235041.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201123_235041.jpg|"
"IMG_20201123_235911.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201123_235911.jpg|"
"IMG_20201124_181125.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201124_181125.jpg|"
"IMG_20201128_133005.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201128_133005.jpg|"
"IMG_20201128_133006.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201128_133006.jpg|"
"IMG_20201128_133857.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201128_133857.jpg|"
"IMG_20201128_135324.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201128_135324.jpg|"
"IMG_20201129_205611.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201129_205611.jpg|"
"IMG_20201204_200836.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201204_200836.jpg|"
"IMG_20201204_212827.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201204_212827.jpg|"
"IMG_20201204_214606.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201204_214606.jpg|"
"IMG_20201204_215157.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201204_215157.jpg|"
"IMG_20201205_100221.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201205_100221.jpg|"
"IMG_20201205_101936.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201205_101936.jpg|"
"IMG_20201205_102635.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201205_102635.jpg|"
"IMG_20201205_111014.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201205_111014.jpg|"
"IMG_20201205_130518.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201205_130518.jpg|"
"IMG_20201205_132321.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201205_132321.jpg|"
"IMG_20201205_162536.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20201205_162536.jpg|"
