"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20200817_222110.jpg","2020:08:17 22:21:10","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200817_222110.jpg"
"IMG_20200817_222658.jpg","2020:08:17 22:26:58","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200817_222658.jpg"
"IMG_20200817_222659.jpg","2020:08:17 22:26:59","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200817_222659.jpg"
"IMG_20200817_222721.jpg","2020:08:17 22:27:21","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200817_222721.jpg"
"IMG_20200819_012329.jpg","2020:08:19 01:23:29","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200819_012329.jpg"
"IMG_20200819_021335.jpg","2020:08:19 02:13:35","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200819_021335.jpg"
"IMG_20200819_161618.jpg","2020:08:19 16:16:18","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200819_161618.jpg"
"IMG_20200819_211945.jpg","2020:08:19 21:19:45","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200819_211945.jpg"
"IMG_20200820_120702.jpg","2020:08:20 12:07:02","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200820_120702.jpg"
"IMG_20200820_121049.jpg","2020:08:20 12:10:49","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200820_121049.jpg"
"IMG_20200820_130150.jpg","2020:08:20 13:01:50","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200820_130150.jpg"
"IMG_20200820_130235.jpg","2020:08:20 13:02:35","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200820_130235.jpg"
"IMG_20200820_132048.jpg","2020:08:20 13:20:48","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200820_132048.jpg"
"IMG_20200820_194014.jpg","2020:08:20 19:40:14","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200820_194014.jpg"
"IMG_20200821_083358.jpg","2020:08:21 08:33:58","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200821_083358.jpg"
"IMG_20200821_090551.jpg","2020:08:21 09:05:51","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200821_090551.jpg"
"IMG_20200821_090835.jpg","2020:08:21 09:08:35","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200821_090835.jpg"
"IMG_20200822_222750.jpg","2020:08:22 22:27:50","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200822_222750.jpg"
"IMG_20200823_001129.jpg","2020:08:23 00:11:29","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200823_001129.jpg"
"IMG_20200824_125613.jpg","2020:08:24 12:56:13","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200824_125613.jpg"
"IMG_20200824_133558.jpg","2020:08:24 13:35:58","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200824_133558.jpg"
"IMG_20200824_230528.jpg","2020:08:24 23:05:28","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200824_230528.jpg"
"IMG_20200824_230601.jpg","2020:08:24 23:06:01","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200824_230601.jpg"
"IMG_20200825_131045.jpg","2020:08:25 13:10:45","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200825_131045.jpg"
"IMG_20200825_131053.jpg","2020:08:25 13:10:53","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200825_131053.jpg"
"IMG_20200825_131119.jpg","2020:08:25 13:11:19","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200825_131119.jpg"
"IMG_20200826_024739_1.jpg","2020:08:26 02:47:39","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200826_024739_1.jpg"
"IMG_20200826_024739.jpg","2020:08:26 02:47:39","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200826_024739.jpg"
"IMG_20200826_024744_1.jpg","2020:08:26 02:47:44","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200826_024744_1.jpg"
"IMG_20200826_024744.jpg","2020:08:26 02:47:44","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200826_024744.jpg"
"IMG_20200827_081922.jpg","2020:08:27 08:19:22","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200827_081922.jpg"
"IMG_20200828_090041.jpg","2020:08:28 09:00:41","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200828_090041.jpg"
"IMG_20200828_093445.jpg","2020:08:28 09:34:45","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200828_093445.jpg"
"IMG_20200828_093447.jpg","2020:08:28 09:34:47","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200828_093447.jpg"
"IMG_20200828_093457.jpg","2020:08:28 09:34:57","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200828_093457.jpg"
"IMG_20200828_183419.jpg","2020:08:28 18:34:19","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200828_183419.jpg"
"IMG_20200829_072323.jpg","2020:08:29 07:23:23","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_072323.jpg"
"IMG_20200829_101336.jpg","2020:08:29 10:13:36","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_101336.jpg"
"IMG_20200829_101343.jpg","2020:08:29 10:13:43","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_101343.jpg"
"IMG_20200829_153717.jpg","2020:08:29 15:37:17","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_153717.jpg"
"IMG_20200829_173925.jpg","2020:08:29 17:39:25","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_173925.jpg"
"IMG_20200829_175036.jpg","2020:08:29 17:50:36","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_175036.jpg"
"IMG_20200829_175128.jpg","2020:08:29 17:51:28","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_175128.jpg"
"IMG_20200829_175156.jpg","2020:08:29 17:51:56","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_175156.jpg"
"IMG_20200829_180308.jpg","2020:08:29 18:03:08","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_180308.jpg"
"IMG_20200829_180319.jpg","2020:08:29 18:03:19","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_180319.jpg"
"IMG_20200829_180337.jpg","2020:08:29 18:03:37","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_180337.jpg"
"IMG_20200829_180343.jpg","2020:08:29 18:03:43","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_180343.jpg"
"IMG_20200829_180358.jpg","2020:08:29 18:03:58","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_180358.jpg"
"IMG_20200829_180401.jpg","2020:08:29 18:04:01","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_180401.jpg"
"IMG_20200829_180403.jpg","2020:08:29 18:04:03","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_180403.jpg"
"IMG_20200829_180900.jpg","2020:08:29 18:09:00","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_180900.jpg"
"IMG_20200829_181616.jpg","2020:08:29 18:16:16","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_181616.jpg"
"IMG_20200829_181617.jpg","2020:08:29 18:16:17","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_181617.jpg"
"IMG_20200829_181631_1.jpg","2020:08:29 18:16:31","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_181631_1.jpg"
"IMG_20200829_181631.jpg","2020:08:29 18:16:31","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_181631.jpg"
"IMG_20200829_183137.jpg","2020:08:29 18:31:37","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_183137.jpg"
"IMG_20200829_183145.jpg","2020:08:29 18:31:45","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_183145.jpg"
"IMG_20200829_184128.jpg","2020:08:29 18:41:28","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_184128.jpg"
"IMG_20200829_184412.jpg","2020:08:29 18:44:12","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_184412.jpg"
"IMG_20200829_184505.jpg","2020:08:29 18:45:05","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_184505.jpg"
"IMG_20200829_184518.jpg","2020:08:29 18:45:18","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_184518.jpg"
"IMG_20200829_190556.jpg","2020:08:29 19:05:56","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_190556.jpg"
"IMG_20200829_190613.jpg","2020:08:29 19:06:13","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_190613.jpg"
"IMG_20200829_190623.jpg","2020:08:29 19:06:23","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_190623.jpg"
"IMG_20200829_190635.jpg","2020:08:29 19:06:35","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_190635.jpg"
"IMG_20200829_191543.jpg","2020:08:29 19:15:43","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_191543.jpg"
"IMG_20200829_191612_1.jpg","2020:08:29 19:16:12","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_191612_1.jpg"
"IMG_20200829_191612.jpg","2020:08:29 19:16:12","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_191612.jpg"
"IMG_20200829_191700_1.jpg","2020:08:29 19:17:00","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_191700_1.jpg"
"IMG_20200829_191700.jpg","2020:08:29 19:17:00","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_191700.jpg"
"IMG_20200829_191857.jpg","2020:08:29 19:18:57","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_191857.jpg"
"IMG_20200829_191923.jpg","2020:08:29 19:19:23","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_191923.jpg"
"IMG_20200829_192056_1.jpg","2020:08:29 19:20:56","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_192056_1.jpg"
"IMG_20200829_192056.jpg","2020:08:29 19:20:56","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_192056.jpg"
"IMG_20200829_192208.jpg","2020:08:29 19:22:08","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_192208.jpg"
"IMG_20200829_192247.jpg","2020:08:29 19:22:47","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_192247.jpg"
"IMG_20200829_192443.jpg","2020:08:29 19:24:43","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_192443.jpg"
"IMG_20200829_192456.jpg","2020:08:29 19:24:56","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_192456.jpg"
"IMG_20200829_192528.jpg","2020:08:29 19:25:28","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_192528.jpg"
"IMG_20200829_210719.jpg","2020:08:29 21:07:19","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_210719.jpg"
"IMG_20200829_211502_1.jpg","2020:08:29 21:15:02","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_211502_1.jpg"
"IMG_20200829_211502.jpg","2020:08:29 21:15:02","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200829_211502.jpg"
"IMG_20200830_095855.jpg","2020:08:30 09:58:55","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_095855.jpg"
"IMG_20200830_095859.jpg","2020:08:30 09:58:59","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_095859.jpg"
"IMG_20200830_150947.jpg","2020:08:30 15:09:47","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_150947.jpg"
"IMG_20200830_150959.jpg","2020:08:30 15:09:59","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_150959.jpg"
"IMG_20200830_154104_1.jpg","2020:08:30 15:41:04","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_154104_1.jpg"
"IMG_20200830_154104.jpg","2020:08:30 15:41:04","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_154104.jpg"
"IMG_20200830_173602.jpg","2020:08:30 17:36:02","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_173602.jpg"
"IMG_20200830_185914.jpg","2020:08:30 18:59:14","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_185914.jpg"
"IMG_20200830_202532.jpg","2020:08:30 20:25:32","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_202532.jpg"
"IMG_20200830_202822.jpg","2020:08:30 20:28:22","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_202822.jpg"
"IMG_20200830_203625.jpg","2020:08:30 20:36:25","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_203625.jpg"
"IMG_20200830_203657.jpg","2020:08:30 20:36:57","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_203657.jpg"
"IMG_20200830_204808.jpg","2020:08:30 20:48:08","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_204808.jpg"
"IMG_20200830_204938.jpg","2020:08:30 20:49:38","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_204938.jpg"
"IMG_20200830_205307.jpg","2020:08:30 20:53:07","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_205307.jpg"
"IMG_20200830_210337.jpg","2020:08:30 21:03:37","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_210337.jpg"
"IMG_20200830_210419.jpg","2020:08:30 21:04:19","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_210419.jpg"
"IMG_20200830_213624.jpg","2020:08:30 21:36:24","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200830_213624.jpg"
"IMG_20200831_070917.jpg","2020:08:31 07:09:17","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200831_070917.jpg"
"IMG_20200831_072024.jpg","2020:08:31 07:20:24","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200831_072024.jpg"
"IMG_20200831_073809.jpg","2020:08:31 07:38:09","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200831_073809.jpg"
"IMG_20200905_103953.jpg","2020:09:05 10:39:53","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200905_103953.jpg"
"IMG_20200905_111704.jpg","2020:09:05 11:17:04","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200905_111704.jpg"
"IMG_20200905_123055.jpg","2020:09:05 12:30:55","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200905_123055.jpg"
"IMG_20200905_141441.jpg","2020:09:05 14:14:41","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200905_141441.jpg"
"IMG_20200905_195758.jpg","2020:09:05 19:57:58","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200905_195758.jpg"
"IMG_20200905_195806.jpg","2020:09:05 19:58:06","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200905_195806.jpg"
"IMG_20200912_103048.jpg","2020:09:12 10:30:48","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_103048.jpg"
"IMG_20200912_105532.jpg","2020:09:12 10:55:32","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_105532.jpg"
"IMG_20200912_105628.jpg","2020:09:12 10:56:28","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_105628.jpg"
"IMG_20200912_105640.jpg","2020:09:12 10:56:40","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_105640.jpg"
"IMG_20200912_110500.jpg","2020:09:12 11:05:00","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_110500.jpg"
"IMG_20200912_174257.jpg","2020:09:12 17:42:57","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174257.jpg"
"IMG_20200912_174339.jpg","2020:09:12 17:43:39","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174339.jpg"
"IMG_20200912_174343.jpg","2020:09:12 17:43:43","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174343.jpg"
"IMG_20200912_174545.jpg","2020:09:12 17:45:45","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174545.jpg"
"IMG_20200912_174549.jpg","2020:09:12 17:45:49","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174549.jpg"
"IMG_20200912_174627.jpg","2020:09:12 17:46:27","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174627.jpg"
"IMG_20200912_174628_1.jpg","2020:09:12 17:46:28","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174628_1.jpg"
"IMG_20200912_174628.jpg","2020:09:12 17:46:28","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174628.jpg"
"IMG_20200912_174721.jpg","2020:09:12 17:47:21","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174721.jpg"
"IMG_20200912_174723.jpg","2020:09:12 17:47:23","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200912_174723.jpg"
