"PackageName","Name","FullName"
"com.netease.cloudmusic","Screenshot_2021-04-24-07-29-32-763_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-07-29-32-763_com.netease.cloudmusic.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-24-10-21-17-887_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-10-21-17-887_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-24-10-30-35-352_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-10-30-35-352_com.PigeonGames.Phigros.jpg"
"com.android.mms","Screenshot_2021-04-24-10-49-17-237_com.android.mms.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-10-49-17-237_com.android.mms.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-24-10-52-56-908_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-10-52-56-908_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-24-12-04-51-614_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-12-04-51-614_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-24-19-51-06-180_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-19-51-06-180_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-24-19-53-41-321_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-19-53-41-321_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-24-20-28-45-490_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-20-28-45-490_com.PigeonGames.Phigros.jpg"
"moe.low.arc","Screenshot_2021-04-24-20-33-37-864_moe.low.arc.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-24-20-33-37-864_moe.low.arc.jpg"
"com.miui.gallery","Screenshot_2021-04-25-02-14-50-283_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-02-14-50-283_com.miui.gallery.jpg"
"com.miui.gallery","Screenshot_2021-04-25-02-14-58-019_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-02-14-58-019_com.miui.gallery.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-05-31-40-052_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-05-31-40-052_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-12-12-22-420_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-12-12-22-420_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-14-29-24-423_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-14-29-24-423_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-14-31-58-516_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-14-31-58-516_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-14-34-20-786_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-14-34-20-786_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-15-43-32-364_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-15-43-32-364_com.PigeonGames.Phigros.jpg"
"com.prpr.musedash.TapTap","Screenshot_2021-04-25-15-49-13-821_com.prpr.musedash.TapTap.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-15-49-13-821_com.prpr.musedash.TapTap.jpg"
"com.taptap","Screenshot_2021-04-25-16-13-23-401_com.taptap.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-16-13-23-401_com.taptap.jpg"
"com.coweye.musync.android","Screenshot_2021-04-25-17-56-56-940_com.coweye.musync.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-17-56-56-940_com.coweye.musync.android.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-19-03-28-405_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-19-03-28-405_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-19-17-09-479_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-19-17-09-479_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-19-22-48-806_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-19-22-48-806_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-19-26-37-068_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-19-26-37-068_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-20-05-21-557_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-20-05-21-557_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-20-34-35-110_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-20-34-35-110_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2021-04-25-21-09-33-561_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-21-09-33-561_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-21-31-02-653_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-21-31-02-653_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2021-04-25-22-16-32-566_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-22-16-32-566_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-25-22-29-57-278_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-25-22-29-57-278_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-00-02-16-785_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-00-02-16-785_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-00-41-12-760_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-00-41-12-760_com.PigeonGames.Phigros.jpg"
"me.markezine.luzinha","Screenshot_2021-04-26-04-24-31-661_me.markezine.luzinha.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-04-24-31-661_me.markezine.luzinha.jpg"
"com.android.browser","Screenshot_2021-04-26-05-55-42-733_com.android.browser.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-05-55-42-733_com.android.browser.jpg"
"tv.danmaku.bili","Screenshot_2021-04-26-06-02-48-457_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-06-02-48-457_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2021-04-26-06-09-04-389_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-06-09-04-389_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2021-04-26-06-09-11-796_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-06-09-11-796_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-18-08-19-071_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-18-08-19-071_com.PigeonGames.Phigros.jpg"
"org.beepool.api","Screenshot_2021-04-26-21-29-19-587_org.beepool.api.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-21-29-19-587_org.beepool.api.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-21-38-23-583_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-21-38-23-583_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-21-40-45-026_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-21-40-45-026_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-22-30-34-420_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-22-30-34-420_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-22-39-58-291_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-22-39-58-291_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-22-46-13-967_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-22-46-13-967_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-26-23-21-01-428_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-26-23-21-01-428_com.PigeonGames.Phigros.jpg"
"com.miui.packageinstaller","Screenshot_2021-04-27-00-09-32-769_com.miui.packageinstaller.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-00-09-32-769_com.miui.packageinstaller.jpg"
"com.miui.home","Screenshot_2021-04-27-01-17-41-680_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-01-17-41-680_com.miui.home.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-27-18-16-56-008_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-18-16-56-008_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-27-22-11-31-567_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-22-11-31-567_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-27-22-13-59-386_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-22-13-59-386_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-27-22-53-58-907_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-22-53-58-907_com.PigeonGames.Phigros.jpg"
"com.tencent.mobileqq","Screenshot_2021-04-27-22-55-12-619_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-22-55-12-619_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-27-23-12-03-772_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-23-12-03-772_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-27-23-25-37-059_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-23-25-37-059_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-27-23-28-35-972_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-27-23-28-35-972_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-00-40-19-926_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-00-40-19-926_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-00-47-13-550_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-00-47-13-550_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-01-44-40-080_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-01-44-40-080_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-02-03-17-180_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-02-03-17-180_com.PigeonGames.Phigros.jpg"
"com.coweye.musync.android","Screenshot_2021-04-28-09-52-57-476_com.coweye.musync.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-09-52-57-476_com.coweye.musync.android.jpg"
"com.ilongyuan.deemo.ly","Screenshot_2021-04-28-10-03-54-708_com.ilongyuan.deemo.ly.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-10-03-54-708_com.ilongyuan.deemo.ly.jpg"
"com.taptap","Screenshot_2021-04-28-10-21-59-449_com.taptap.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-10-21-59-449_com.taptap.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-11-06-23-490_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-11-06-23-490_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-11-11-40-151_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-11-11-40-151_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-11-15-10-677_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-11-15-10-677_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-11-27-17-446_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-11-27-17-446_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-11-31-35-110_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-11-31-35-110_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-11-35-42-914_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-11-35-42-914_com.PigeonGames.Phigros.jpg"
"com.twitter.android","Screenshot_2021-04-28-12-39-53-763_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-12-39-53-763_com.twitter.android.jpg"
"com.twitter.android","Screenshot_2021-04-28-12-45-00-662_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-12-45-00-662_com.twitter.android.jpg"
"com.twitter.android","Screenshot_2021-04-28-12-45-05-652_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-12-45-05-652_com.twitter.android.jpg"
"com.twitter.android","Screenshot_2021-04-28-12-45-08-452_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-12-45-08-452_com.twitter.android.jpg"
"com.twitter.android","Screenshot_2021-04-28-12-45-11-218_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-12-45-11-218_com.twitter.android.jpg"
"com.twitter.android","Screenshot_2021-04-28-12-45-16-332_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-12-45-16-332_com.twitter.android.jpg"
"com.twitter.android","Screenshot_2021-04-28-12-45-20-662_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-12-45-20-662_com.twitter.android.jpg"
"com.twitter.android","Screenshot_2021-04-28-12-45-25-747_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-12-45-25-747_com.twitter.android.jpg"
"com.google.android.youtube","Screenshot_2021-04-28-13-57-04-562_com.google.android.youtube.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-13-57-04-562_com.google.android.youtube.jpg"
"com.google.android.youtube","Screenshot_2021-04-28-14-01-20-810_com.google.android.youtube.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-14-01-20-810_com.google.android.youtube.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-15-10-57-565_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-15-10-57-565_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-15-31-12-477_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-15-31-12-477_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-28-15-35-37-307_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-28-15-35-37-307_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-06-09-28-070_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-06-09-28-070_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-06-24-20-616_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-06-24-20-616_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-06-57-01-965_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-06-57-01-965_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-08-37-20-541_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-08-37-20-541_com.PigeonGames.Phigros.jpg"
"com.coweye.musync.android","Screenshot_2021-04-29-09-05-30-972_com.coweye.musync.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-09-05-30-972_com.coweye.musync.android.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-10-02-54-547_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-10-02-54-547_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-10-09-42-497_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-10-09-42-497_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-10-21-06-569_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-10-21-06-569_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-11-22-07-819_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-11-22-07-819_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-15-11-31-369_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-15-11-31-369_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-15-13-52-473_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-15-13-52-473_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-29-16-14-51-851_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-16-14-51-851_com.PigeonGames.Phigros.jpg"
"com.miui.gallery","Screenshot_2021-04-29-16-16-47-426_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-16-16-47-426_com.miui.gallery.jpg"
"com.miui.gallery","Screenshot_2021-04-29-20-45-29-541_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-29-20-45-29-541_com.miui.gallery.jpg"
"tv.danmaku.bili","Screenshot_2021-04-30-09-08-25-233_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-08-25-233_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-09-42-21-449_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-42-21-449_com.PigeonGames.Phigros.jpg"
"com.taptap","Screenshot_2021-04-30-09-46-16-682_com.taptap.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-46-16-682_com.taptap.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-09-49-54-867_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-49-54-867_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2021-04-30-09-52-24-523_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-52-24-523_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2021-04-30-09-52-38-162_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-52-38-162_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2021-04-30-09-52-49-737_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-52-49-737_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2021-04-30-09-52-55-126_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-52-55-126_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2021-04-30-09-52-59-499_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-09-52-59-499_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-10-01-45-543_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-10-01-45-543_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-10-09-28-655_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-10-09-28-655_com.PigeonGames.Phigros.jpg"
"com.taptap","Screenshot_2021-04-30-10-17-34-772_com.taptap.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-10-17-34-772_com.taptap.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-12-53-34-768_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-12-53-34-768_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-12-59-20-982_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-12-59-20-982_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-13-10-29-605_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-13-10-29-605_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-13-17-00-017_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-13-17-00-017_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-13-24-48-635_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-13-24-48-635_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-13-54-22-165_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-13-54-22-165_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-14-09-55-869_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-14-09-55-869_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-14-13-48-242_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-14-13-48-242_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-14-18-35-225_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-14-18-35-225_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-14-23-46-644_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-14-23-46-644_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-14-32-12-710_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-14-32-12-710_com.PigeonGames.Phigros.jpg"
"com.sf.activity","Screenshot_2021-04-30-17-02-21-794_com.sf.activity.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-17-02-21-794_com.sf.activity.jpg"
"com.taobao.idlefish","Screenshot_2021-04-30-17-02-44-309_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-17-02-44-309_com.taobao.idlefish.jpg"
"com.taobao.idlefish","Screenshot_2021-04-30-17-02-55-857_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-17-02-55-857_com.taobao.idlefish.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-30-19-05-59-154_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-19-05-59-154_com.PigeonGames.Phigros.jpg"
"com.microsoft.rdc.androidx","Screenshot_2021-04-30-20-08-03-533_com.microsoft.rdc.androidx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-30-20-08-03-533_com.microsoft.rdc.androidx.jpg"
